id,ar0,ar1,ar2,ma0
35,2.7251311387716313,-2.55760636631395,0.8271584906944218,0.1225762584269746
36,2.6204014167149414,-2.4341868483421374,0.8060737098115726,0.2308024160196686
37,2.627787326665496,-2.410888548018747,0.778813647815104,0.035688574588338934
38,2.5799293440608415,-2.330536435475771,0.7418483323615271,0.16980052983869223
39,2.640376000006091,-2.3506572354432644,0.707815513331078,0.09883606045347493
40,2.69316363566662,-2.5576793045819706,0.8590874167132935,0.19564262896686052
41,2.5780198976194093,-2.381131318228099,0.7848933230831928,0.19692669713518815
42,2.6430527425393917,-2.4930536588937837,0.83936935376188,0.1979518072026164
43,2.5621404053362125,-2.3546646112075065,0.7731296788974715,0.22402199188803834
44,2.673112010721472,-2.5212274358370244,0.8439338457851285,0.0960571678592973
45,2.6552901254808936,-2.4560755706341837,0.7950927491437004,-0.11369630967625574
46,2.7016657260810804,-2.5554219867032417,0.8489945099116432,-0.027296116414010124
47,2.6258935513268424,-2.4110823006707447,0.7777101745719109,0.20154727351533402
48,2.622849964893559,-2.3773569921628535,0.7540243162508078,-0.10389784691206602
49,2.6511274467169357,-2.404993585746179,0.7520394354700757,-0.14363951800180763
50,2.4148889342166533,-1.984926212548158,0.5640143719917392,-0.04495524836582853
51,2.7466262048867627,-2.5904296511115046,0.8381927295521588,0.08094064493932931
52,2.5380953028605484,-2.3088606617323872,0.7559869369780657,0.08983747662075971
53,2.395147666974685,-2.053939076869358,0.64058408242627,0.4590022477233909
54,2.669140771227664,-2.5240976304282756,0.8502512218515605,0.2972758869567014
55,2.649265266571261,-2.3600014526875563,0.7094430029732712,0.24755970769052177
56,2.5758633521055767,-2.3560965186049,0.7706265964498855,0.06531367699091004
57,2.483524089198136,-2.2046099529896717,0.7079441079762271,-0.006790709419059951
58,2.5585678072318316,-2.318178177393911,0.7508197696506247,0.12608616982150905
59,2.5886429889213414,-2.281633644810012,0.6880546546196922,-0.13621214881665172
60,2.6481844211444265,-2.4623310889674688,0.8069816533988966,-0.026883211601879495
61,2.6311545235961042,-2.4120270979054164,0.7747634026437137,0.002338517772862246
62,2.438737604982213,-2.069857231043873,0.6172750378068463,0.06291232853463126
63,2.586877185908618,-2.319779923442855,0.7227383894058305,0.09448149322398416
64,2.626625794841133,-2.4140926206847144,0.7756062705524704,0.1176992945036682
65,2.5979113941254455,-2.4133731609925646,0.797654283850234,0.30080026460315035
66,2.643385489532118,-2.4764195552112693,0.8295705027791284,-0.05779099927850796
67,2.5506711202623698,-2.306577831195336,0.7508946333950343,0.002045947642633677
68,2.53300315595378,-2.2344520078433376,0.6936277994824538,0.017261460264695567
69,2.639617438168147,-2.4240555991681254,0.7754986341776089,-0.35883274885585464
70,2.611344677872556,-2.362090901772989,0.7392806495166981,0.09078243789249987
71,2.604904789688236,-2.4134660862977912,0.8021462095525049,0.04573672242552639
72,2.6947356367095328,-2.493870828553319,0.7936660848337608,-0.22415469779955965
73,2.6815286157585545,-2.509323103308811,0.8223489428702493,-0.09802548120913189
74,2.6027943220362504,-2.323621526414734,0.7158917511678634,-0.10028547467789153
75,2.673646583958542,-2.441939513686219,0.7624485754244779,-0.038716214815680196
76,2.6689606498858502,-2.4597413049208217,0.7898013866780179,0.1352519185450737
77,2.616875667425245,-2.4154036031736004,0.7927304475007585,-0.011777578260829346
78,2.4467345548487707,-2.1036978927709606,0.6432409620733237,0.04179968249352236
79,2.7151008199015294,-2.537869278856722,0.8155061781709814,-0.02824222165950564
80,2.523861982243065,-2.254210391596385,0.7185579567750752,0.1211971000141693
81,2.5474726041438447,-2.25158296448248,0.6915627834564401,-0.2098334248618414
82,2.5338754773034795,-2.2266718768941174,0.6889454790281451,-0.16410101784238984
83,2.6059782860917484,-2.3993421570253584,0.7768325748587765,0.023678407628543823
84,2.67578411766656,-2.5210256896387957,0.8400906784300557,0.14782716650408737
85,2.609893492910105,-2.3418286525967273,0.7272697337444862,0.02950891685954865
86,2.6175482522335773,-2.4048930242777256,0.7780817563832292,0.12350406388981697
87,2.5233041397927773,-2.255052036410566,0.7202912954267422,0.03811810775242582
88,2.612955673142087,-2.4165831257627777,0.7915059332618205,0.1436181404372832
89,2.5445992047101917,-2.280014530398525,0.7245632913173666,-0.04232138889739915
90,2.612164900053967,-2.416705960731613,0.7906134585614818,0.18068792715382323
91,2.639116154596272,-2.367151085380291,0.7235891223071892,0.0007538178484372551
92,2.45938877314523,-2.116228562609512,0.6425123457427119,-0.02694579088503142
93,2.6546491878490137,-2.4761527615788728,0.8153967073405287,-0.06353576630401873
94,2.6702502498617657,-2.4825645934666905,0.8038712102107205,-0.003960090448441777
95,2.638326534946122,-2.4673779588823104,0.8161975994701504,0.12838301504559624
96,2.6684522968625397,-2.476910396120433,0.8006043945545883,-0.09638903786627244
97,2.5791913174809684,-2.3555702104160217,0.7701798399286047,0.023475577197168987
98,2.6438598818426717,-2.4651596293052154,0.8128256247709658,-0.044976978066027976
99,2.628026670699767,-2.447023490361949,0.8102484939368931,0.1502771784926515
100,2.396650522133945,-1.9777113828996513,0.5679255353963998,-0.017132283807657894
101,2.5461847427849706,-2.3000479738287294,0.7468764507891117,-0.06367941255320257
102,2.6335094929187415,-2.4543985066184497,0.8147023735930444,-0.05438412309870843
103,2.661705406605666,-2.49657908077452,0.8252794317541822,0.28281140822243794
104,2.555043614100131,-2.3508499178748856,0.7769234846974267,0.15253813015004938
105,2.6653194098429145,-2.489664704077381,0.8207647498386091,-0.046434053788197566
106,2.5557253969171336,-2.2539987956673864,0.6946752478734717,0.06072212922489696
107,2.622538054075542,-2.430055647371268,0.7929013693645116,-0.0521678378222786
108,2.632052337822386,-2.4477670204765825,0.8069210590263314,-0.10128903395690964
109,2.468643321715751,-2.146585382576597,0.662248129673561,-0.11410188181585025
110,2.5987554971524487,-2.3841202306015403,0.771365393599375,0.10041932613443244
111,2.6996640683564452,-2.5441882159200686,0.8361917858238628,0.2791178706033078
112,2.667159834999976,-2.4758092985859794,0.7997335392505368,-0.02685766486627201
113,2.57381619611518,-2.2864253877250267,0.7115598713543102,0.1263657004613458
114,2.662199957073443,-2.454880377779264,0.7886564002000954,0.09591802381445413
115,2.6055975675384717,-2.2622981546926324,0.6526869688195126,-0.003913184640331958
116,2.669027835000322,-2.5053381585035264,0.83215855704241,0.003849779839812072
117,2.660948920719769,-2.4516397106320595,0.7816312895822931,-0.03588017754535878
118,2.563193117864633,-2.3678241865825105,0.7871276101934099,0.25454138774539065
119,2.6109682999189254,-2.42303213564814,0.7942415579337034,0.08385860427448553
120,2.480820008954579,-2.2036748112312305,0.7020541606822827,0.18382074160433537
121,2.590168868034503,-2.3482954460017185,0.7506579705039148,0.163085585064819
122,2.6910287146954595,-2.518975128830957,0.8239635484596558,-0.15505455987538355
123,2.756561532531169,-2.5965213739862856,0.8377391758081119,0.4784221154076777
124,2.6494104748310425,-2.4760861143386372,0.815416560667074,0.23281141309843237
125,2.5666467710683047,-2.3253645271776247,0.7481355038635633,0.08852157448831173
126,2.515970307081532,-2.238219864970063,0.7074739358032996,0.14761031487685242
127,2.648786368653415,-2.468440835733449,0.8104484640584578,0.3878057748701226
128,2.595908449193941,-2.4053833969210006,0.7984388701317258,-0.03453345021756977
129,2.531994099952139,-2.274073955115469,0.7360192615637541,0.18173962096768193
130,2.5925387825255797,-2.3741914282575043,0.7645190659554194,-0.045234287098292254
131,2.674801789972608,-2.5359639937254452,0.8564775314991323,0.2496956557637701
132,2.424198805930204,-2.073936752301453,0.6344259501921161,0.2565065677084953
133,2.6228393924573674,-2.3382879061162147,0.7145416217111896,0.1499009565921912
134,2.6079349535619887,-2.4440741290572934,0.822698393402546,0.23217949778732058
135,2.5997879579359244,-2.4057537881509075,0.7906034327275036,0.05236559197609218
136,2.52647196282293,-2.221948156653885,0.6941870644132355,0.05109453723435199
137,2.625707036266604,-2.403003271244721,0.7716915968697707,-0.016901868649005412
138,2.634039657787227,-2.468750626006913,0.83051824602406,0.05918839400080849
139,2.6793547178260178,-2.5033601399682537,0.8157655536023309,0.10803328162583156
140,2.6374319267612396,-2.4581402586537395,0.817749074565696,-0.01160713837806213
141,2.559866460954196,-2.2785999754439574,0.7155838504324937,0.05117438646062865
142,2.5584152584703714,-2.2421196097045146,0.676367526505626,0.07456962356052314
143,2.745806463692405,-2.5562306082070827,0.8080543006948127,-0.2253457519613767
144,2.618372823972006,-2.44254856572292,0.8157827289949092,0.13157043843854324
145,2.4816375778698143,-2.176719102737663,0.6881650812238534,0.06996356090851315
146,2.673560020260566,-2.5044697196307895,0.8229168426373342,-0.03813777816838007
147,2.48996006063748,-2.1305342711290898,0.6365960811119963,0.09508590478581876
148,2.574790539967666,-2.356132162447913,0.7670996841107276,0.11885662244260842
149,2.6539547322674064,-2.4650137924017894,0.8052408471208734,0.047091459910915526
150,2.5992805140854633,-2.342106203238865,0.7376566406425801,0.048655358524769265
151,2.6233627519447573,-2.4030783533296836,0.7739776530614229,0.10476819511467571
152,2.5701986838464306,-2.2680864496132145,0.6957799008459968,0.03409978497690837
153,2.6753691026478896,-2.4854079235750293,0.8089338543705888,0.02237827116381071
154,2.5938829186630206,-2.3424739340775638,0.7446366937685686,-0.028166268443356093
155,2.404813733263957,-1.9375725196710658,0.5223004511919217,-0.05382084345275059
156,2.566073041428609,-2.33271790510296,0.7563180493259114,0.03633920886978988
157,2.647447958717271,-2.453897656054711,0.804959734834591,0.04333259713419294
158,2.720701455572679,-2.589850700631495,0.8670776209425836,0.06293286617463481
159,2.6429888883105646,-2.4506450374326647,0.8030556331248151,-0.02092367376476576
160,2.5777037349393357,-2.297250989179785,0.7112725980418798,-0.067219878693428
161,2.6533188205701137,-2.4478760482758926,0.7824266843237605,0.24611702100353486
162,2.661400701642312,-2.4514862494744962,0.7822608154334914,0.017687222607383122
163,2.69540880001588,-2.5033254984704203,0.8014288701476252,0.0372587508325773
164,2.7027281688646703,-2.541715581431118,0.8304743677136225,0.20949439963656583
165,2.719168506732681,-2.559717880783692,0.8335347196292048,-0.0021518212977906775
166,2.686470942815836,-2.5106473820903537,0.8215530931494895,0.1436891600299857
167,2.6724714463656474,-2.4854626531712456,0.8078295787224743,0.014266490573207386
168,2.619257020243902,-2.4133256293602505,0.7905065171911546,0.032875809945218326
169,2.64457971566297,-2.475686131593373,0.8230015980415578,0.16665984137073614
170,2.6758756342456627,-2.460647027495237,0.7794481287047963,0.004578683446371479
171,2.5245228632107413,-2.1731855776524776,0.6471492408167411,0.05183349484962481
172,2.665967363830675,-2.4976128443482293,0.8237613994907679,-0.0029145467228956752
173,2.695305170789427,-2.538603090519726,0.8335142959053002,0.1260018147875326
174,2.619370303895662,-2.4018670615867426,0.7807066253261078,0.04925358890753037
175,2.5702775625040104,-2.2854290932730614,0.7060004778971819,0.03262197982263291
176,2.6916868836661187,-2.5361818133584753,0.8381943725403886,0.05161749673673366
177,2.6284550709294785,-2.420648088734229,0.7860253955086958,0.08184813974565436
178,2.5096009431195494,-2.253258970719828,0.7399662533673376,0.07495443826428522
179,2.5796455382771053,-2.3177032601254566,0.7260517030285144,-0.010206496225380661
180,2.655333033628385,-2.478135825887801,0.8173163173970455,0.17237741134062892
181,2.656217335143056,-2.4562122238432744,0.7944972360594154,0.1904916969784578
182,2.6850815873627556,-2.522057845696723,0.8285627558407601,0.05329831912395138
183,2.627959502072141,-2.4268927564116343,0.7895870978787572,0.014172709965593293
184,2.6401466363924753,-2.414333342127345,0.7655131664981197,0.11492245414649756
185,2.661707935066243,-2.4783904035688837,0.8120410560775241,0.019250791292441154
186,2.6630141661746896,-2.4364099724095407,0.7661053625997915,-0.16957668510338578
187,2.6448376272664995,-2.4385532948736186,0.7930119515315566,0.042141988058757573
188,2.6886640213675106,-2.5003901919033953,0.8058607364877951,-0.007715290566775176
189,2.494659267383555,-2.087759854418565,0.5854409556160617,0.1848500010735251
190,2.6434993817208663,-2.457435905836609,0.8125120201006332,0.20977331974620433
191,2.5991500174491087,-2.3608090465827978,0.7488316230062141,-0.005318508605399857
192,2.6166874205406527,-2.3982468740911016,0.7723065571524628,-0.007247303554577271
193,2.6734940574152763,-2.5178521014043977,0.8394905336761574,0.002384894976045321
194,2.726778342167804,-2.581937398719491,0.8495394866998778,0.14907114859418846
195,2.6235797433375874,-2.3951049966241804,0.7678030731872281,0.16758304621267905
196,2.6038482964517162,-2.371527777061399,0.7579290018394762,0.019608053865616523
197,2.5966448843804315,-2.390731493164932,0.7829793045993516,0.1492542339767931
198,2.661036937018738,-2.5081448179040517,0.8395100020342523,-0.042703288034218585
199,2.6297005129394107,-2.3597358914861584,0.7263132724215234,0.1631578288974961
200,2.4054325318754937,-1.9662906200583643,0.5579451875988127,0.21540313039984796
201,2.6409581352748805,-2.442524468418698,0.7896004422121153,0.10363024755313976
202,2.639229988430131,-2.4683816867395896,0.8255095893317037,-0.03614531688007737
203,2.677310505658329,-2.4957124797935277,0.8169530295147315,-0.05839755666725352
204,2.670134786047178,-2.4424430001419797,0.7676462374590175,0.5323625664084297
205,2.5979581849851296,-2.3442858760784966,0.7402730436031966,-0.7787513058113572
206,2.6728496694189348,-2.465646647440196,0.7913639002611239,-0.014920721486693385
207,2.6443146877161268,-2.4548383603794552,0.8052303482772791,0.0809200183990117
208,2.6487157919469935,-2.4572060834002754,0.7995877131271913,0.048525266727834415
209,2.5790741638104366,-2.3136012372679926,0.7240787694185115,-0.12980768947032598
210,2.670124481627892,-2.4811699811021453,0.8037364865469985,0.04978133543998006
211,2.706768032708676,-2.5338394073067834,0.8203961385525947,0.06568099034455645
212,2.6892514935419283,-2.4700654453127715,0.7753581232312626,-0.018005565293428494
213,2.715399375500681,-2.5793025241218372,0.8597195035841395,0.0651531733472147
214,2.618672277069164,-2.4320326267143946,0.8060509957291003,0.27632066933425
215,2.2787565559375427,-1.7642131785216915,0.4778667198255169,0.03809210154674176
216,2.6493108384525237,-2.4579254244255253,0.8058411953928617,0.02015616188581232
217,2.6959279046125344,-2.535416400631195,0.8370556240360798,-0.02142337296959999
218,2.669233691011746,-2.5271546059719014,0.849866687400749,0.28802028452201545
219,2.5540150799341053,-2.3196876445865904,0.7539223009764081,0.093026812021147
220,2.536991126505212,-2.2169285608288485,0.6747763580004162,0.18455231864917263
221,2.7839045229610395,-2.6490415155436846,0.8620626935850896,-0.22938139439967653
222,2.5876851813607704,-2.3321650031220122,0.7367191471976954,0.1326929673117
223,2.6136332148046733,-2.413429675526337,0.7975440528745631,0.10041346295010693
224,2.627129331591183,-2.4068427972828985,0.7652246977752192,0.21188084148085792
225,2.519785890268922,-2.2130090370059623,0.6845768235716608,0.1524286140808599
226,2.663558296888133,-2.4914762797228853,0.8211552770856352,-0.013204843302417524
227,2.7402459188772434,-2.6015121969746224,0.8587096194723205,-0.00539832835261642
228,2.5889313979206743,-2.3474824718331218,0.7456468820377378,0.07742398740202318
229,2.694983860430379,-2.5048392893270535,0.8030949915753903,-0.03700622488407147
230,2.636769361560995,-2.426055453028922,0.7844446366295192,0.04027099792886697
231,2.622610544550051,-2.388830058237275,0.7597908746460724,-0.2262209465483168
232,2.3733048877021576,-1.910138626450573,0.528194659942662,0.08290408409045354
233,2.6573297002609446,-2.4824288766337097,0.8153429743670885,-0.03264151548593196
234,2.733801812332956,-2.568214489347681,0.8292196914687366,-0.14862475302884673
235,2.589581787010336,-2.3353308345678254,0.7415353470344466,-0.21457599095311006
236,2.53438318872103,-2.3004996516408194,0.7603743915369354,-0.03898669786345376
237,2.658816676074938,-2.462308546807358,0.7997299827353003,0.017530272191001502
238,2.6297206914478846,-2.476713846386919,0.8407847101481849,0.23617656779481397
239,2.519741195141868,-2.1849330530615196,0.6641216874610678,0.08195729585551828
240,2.7034731852402394,-2.546461422014335,0.8409579748527339,0.04674211651613802
241,2.604262678271849,-2.3560012377635635,0.7430297429448319,0.032469957343873625
242,2.60535756675324,-2.3416278761788605,0.7270383586987169,-0.016124583481973646
243,2.6232753243514297,-2.3961524006864767,0.7622519468964116,0.008663238614101355
244,2.632066860950729,-2.4067514777974814,0.7609136164074036,0.09602655066559372
245,2.6815128102636496,-2.5088318977088013,0.8189921140776444,-0.05588329847327961
246,2.6377990118500634,-2.456544800295879,0.8102390167338329,-0.012784498014807993
247,2.5671194195987193,-2.3525234632624006,0.7671826279446563,0.22530964635225628
248,2.6715214910887335,-2.518906415274861,0.8359971842196846,0.03270073836506078
249,2.717468747649106,-2.577752303835999,0.8538374329786821,-0.14822348016660802
250,2.7233765345089123,-2.5623221221682564,0.8338219426930734,0.07322361659763722
251,2.6562112494188135,-2.482483502681335,0.8135539813007973,0.20786580239208732
252,2.7013791911968448,-2.583897972032066,0.8797427634845467,0.057266138810826095
253,2.6770272833224165,-2.478406219296623,0.7989678637899794,-0.12166099119593439
254,2.4373632233116287,-2.124637985741032,0.6714598359469776,0.23634889651408852
255,2.6449278735236006,-2.462320453744584,0.812611204255785,-0.013306830526863907
256,2.6085798812113326,-2.4373536624196896,0.8204312008171657,0.15243005047479777
257,2.583695592267631,-2.363624178348371,0.7689837013310918,-0.007080183417988357
258,2.6984986052602418,-2.562867113027264,0.8579163572982669,0.10795942465424362
259,2.665282554968531,-2.4683402576911995,0.7954336545970726,0.14977366644435902
260,2.481508276095113,-2.1371247003376252,0.6519872412226719,-0.12628949360907793
261,2.714334608284779,-2.535418236600769,0.8184109966996187,0.013207794917639864
262,2.4959164911405596,-2.191612737321962,0.6837424855601382,0.16261813310503567
263,2.693388830537004,-2.5301351321776737,0.8271092066959617,0.15259249919772033
264,2.5802952250063935,-2.412165762317011,0.8288147648725509,0.011249256109754703
265,2.6148274360343726,-2.4382534899071837,0.8152094044469386,-0.06120280997589674
266,2.4153788631980495,-1.9974663673856792,0.5735016726541112,0.2470880073178306
267,2.568443492987832,-2.3165197936264192,0.7358263942447978,0.11256209602072932
268,2.5875819236207667,-2.374165593854737,0.7739865314671012,0.03487142426448389
269,2.6807874375607397,-2.5166279241185356,0.8267643711845064,0.032098837910605124
270,2.5856354803184773,-2.394458494693065,0.7997732076355547,0.08959129931894376
271,2.692504050751145,-2.483716534560762,0.7858515303635691,-0.06458020705274164
272,2.5266831218301773,-2.239455335314655,0.6987109516516378,0.1396104322332987
273,2.688852710646659,-2.5362485257304686,0.8456656465494239,-0.042612663128934865
274,2.437911815593419,-2.110593347186355,0.6526286129868518,-0.05004182918088871
275,2.4363525405262934,-2.0408221716764725,0.5788909804408845,0.04243657041676829
276,2.67153679725422,-2.4984266144836704,0.8259532272438909,0.03268137545427107
277,2.672968176418653,-2.5035759841203467,0.8293568540353341,-0.000466602514624984
278,2.580605188073875,-2.2840939155777633,0.7027396554845816,0.1135273867724154
279,2.6172302228595528,-2.396030325037576,0.7734843540036985,-0.23183667743859812
280,2.6174403472540777,-2.420053437228213,0.792589172477531,0.05981685967783569
281,2.668717177640805,-2.460699997384389,0.7862047319968543,0.08995701814483387
282,2.7432867213804157,-2.6111912910958632,0.8642342814252948,-0.20077671070673342
283,2.70186849056086,-2.5441943108408145,0.8337203887401499,0.15940911790105328
284,2.748410711345843,-2.56544288228308,0.8165860973099289,0.024553849293651366
285,2.623594347833035,-2.405898346749952,0.7720677045336288,0.15632213426127445
286,2.648438297615125,-2.4401301628491714,0.7846205405481309,0.02990129312315845
287,2.725019287402131,-2.596116588686495,0.8666477730945382,-0.13611269713698926
288,2.6802699747093683,-2.524095111585199,0.834793267137375,0.18029734021861168
289,2.6743300826154877,-2.4578892907715044,0.777123163370286,0.09584428152244391
290,2.652820804162608,-2.4246824582474797,0.7692864709822487,0.11429575575613037
291,2.7219438545175776,-2.5501492111441433,0.8269901357692223,0.0138078431377855
292,2.5932313951101293,-2.351752880830464,0.7459120145267513,0.03392858120474551
293,2.6001271449268106,-2.406816347182014,0.7929084481533438,-0.05438245987469161
294,2.5783407150464996,-2.331078716181624,0.7518010047663459,0.02099890985571014
295,2.6791779167013527,-2.464734353015346,0.780546042558414,0.02518978163120769
296,2.132990977175734,-1.495943048473415,0.34617184883722707,0.22483767668870866
297,2.585419734027731,-2.3040053228464847,0.7114197044119035,-0.008356486185992038
298,2.66686063133183,-2.444976579551002,0.7759652330477554,-0.3284576202872754
299,2.632040605908988,-2.4632746974087683,0.8185483145905916,0.2059145666955817
300,2.7184541794933366,-2.57445569344394,0.8536493943139246,-0.002383368222067609
301,2.1984226153433912,-1.677317421919998,0.4488319638860778,0.1028066542121809
302,2.601683772673035,-2.410084263455069,0.7971634138609154,0.005098071734904971
303,2.5569403082027873,-2.293826756066961,0.7269217767014228,0.004520218663331715
304,2.574042559691419,-2.3425350263776776,0.7555081695286839,0.21851453402803786
305,2.526608689962621,-2.2581208505163546,0.7238818767783047,0.15314160964639978
306,2.7191859792072814,-2.5783758514965482,0.8574623538604766,-0.03592974127757309
307,2.584936229180274,-2.3714378038049024,0.7752899571387383,-0.11362088514768098
308,2.6829894960751313,-2.494340941920383,0.8038255006870153,0.11233644572229382
309,2.5399107247107837,-2.267587212463177,0.7168934213168993,-0.14347803285002614
310,2.7171569723686555,-2.5645341188740733,0.8418857591326442,0.04076828793543537
311,2.676439934343129,-2.510735247173361,0.8279705658702936,0.3105285229183315
312,2.651231909816485,-2.4772229619800896,0.8181638314111541,0.08406630895895897
313,2.5868190401765867,-2.3727099331256367,0.7773123261432056,-0.0003957046913321383
314,2.3399348196783825,-1.797096514341563,0.45516502520145324,0.02086701313111288
315,2.2811887011362346,-1.6592356768407304,0.37097347923287033,0.3743172431013232
316,2.626433344453643,-2.4254418999176806,0.7887883279891732,0.31342246616921654
317,2.709633172562476,-2.5581959004765693,0.8415439316177876,0.21273094324239328
318,2.590799428676042,-2.399835054441673,0.7931679723404688,0.1331676442846961
319,2.3340375856954516,-1.775709994885366,0.4394573264868769,-0.011700492039421266
320,2.4757293605961066,-2.164762130906481,0.6777096736810133,0.06002249916214203
321,2.6066759279579363,-2.3871308048420867,0.7720053967345132,-0.01836525596552014
322,2.682332684571965,-2.5193116849098023,0.8287238160851155,0.021419834728542243
323,2.532782816359152,-2.306350051383239,0.7638354720153905,0.12878651120536644
324,2.635932165964357,-2.477736990403214,0.8349719765986733,0.10025389745833298
325,2.6729483847610642,-2.506978438172247,0.8276273441245613,0.20221468297713963
326,2.721598820600377,-2.5586055510603334,0.8309693030312733,0.06745170654467152
327,2.6152628522541908,-2.4254086929983822,0.8017703647346328,-0.07640035478405395
328,2.5298675332084404,-2.2706599191346193,0.736402380531664,0.0005298941071905909
329,2.259377709823287,-1.6646762614053876,0.38648443486215833,0.05085226257773626
330,2.6729695901906414,-2.504793585534087,0.8284684232213312,-0.030280569414538012
331,2.6766850391898718,-2.428167077197011,0.7507322811541849,0.17473718679281872
332,2.5588377057840455,-2.305820648306966,0.7393353682373623,0.289147473213866
333,2.54992639872146,-2.265564725970803,0.7130012078940386,0.09223879831847091
334,2.6544712270824045,-2.4788736375710902,0.8159142564669221,-0.009104156567325982
335,2.70531706867397,-2.5440330304225087,0.8376849724998074,-0.02922471281696615
336,2.3955283304495953,-1.9781003004892372,0.5774670211173998,0.10431592795007955
337,2.7136977710106036,-2.560623219478198,0.8412085848210848,-0.040258336291518856
338,2.5226915376616548,-2.2270331429501113,0.696857897882818,-0.12321162465445003
339,2.646416478989953,-2.4588380903490643,0.8078231244785596,0.06585677159363729
340,2.6445874640515408,-2.462762783032023,0.8128510020574513,0.1082839535811431
341,2.67200701552602,-2.4058129650530184,0.7314857453088393,0.17939951140149615
342,2.492134933616012,-2.3073361996008477,0.8052037335820252,0.21635883672344602
343,2.6087789884608945,-2.416773800374226,0.7956854051350007,0.1802785905372105
344,2.5131898608658876,-2.1468452228086368,0.6311882191194575,-0.00142620931239772
345,2.700265132104526,-2.544957428150543,0.838496449429259,-0.07248176378230609
346,2.6403699825231137,-2.4289196876583494,0.7816926830569721,0.0821922845617768
347,2.6780574680989218,-2.498586773810837,0.8177432682084106,0.04484665858519827
348,2.603723655387218,-2.400836767593971,0.7889025267353449,0.12715960663985915
349,2.595423853697382,-2.408997288279288,0.7947588133884727,0.2128634245656137
350,2.6681907690523827,-2.469730932389803,0.7970605541271476,0.08923885598528337
351,2.6605549678671885,-2.4570937026151576,0.7867064959170129,0.13903562345064077
352,2.5744178153386685,-2.3257477885035804,0.747177238413269,-0.24292280256819854
353,2.713020527714282,-2.5341492814223527,0.8181897486313686,-0.09303727591442067
354,2.7427492390737527,-2.621928411569172,0.8752771371299412,0.1261285790808697
355,2.4802416622181664,-2.1756016301010592,0.6842820701956169,-0.05189438435390238
356,2.6789049277980195,-2.503844985755002,0.8192826146776895,0.1916960058790276
357,2.6419965050715124,-2.4532591555712204,0.8011754116533251,0.3627353901801698
358,2.6039843585444107,-2.3409143905761707,0.7364291229574315,-0.06710338549200652
359,2.336630507790312,-1.9235755359045508,0.5707171796129069,0.14685137622284664
360,2.6938406561223034,-2.535559657180822,0.8339106117472929,0.21654986980246252
361,2.683422978853247,-2.5114726897487607,0.8204707112307071,0.043254254507274575
362,2.6285065408159713,-2.4155403827608746,0.7815001015192623,-0.0943943700498779
363,2.665629936397495,-2.4554868989381147,0.7846481639779581,-0.016017406929399083
