id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
10,0.12727470359837928,0.08726778257313941,0.05680625398816782,0.04394906417078932,0.048113771052119475,0.03415712771070995,0.039945528790684914,0.025561670112151425,0.032912745861435465,0.021243442085098672,0.01950795320834821,0.02869726760276823,0.01361647497061868,0.021664978366290884,0.012124807004599418,0.023474264475034524,0.009237438090234643,0.01829257689614926,0.007737008930861941,0.02114815074049397,0.008535551396141905,0.021630998924719834,0.006580898987406223,0.01910766843207838,0.008038394145822246,0.007670206678194712,0.016266303373750804,0.00746457454982602,0.0180002021886171,0.006856780643203892,0.017502162260538166,0.006488240378775429,0.017074839898356464,0.006768169524163897,0.014656897612947112,0.005804353784684731,0.015262168815497431,0.0059918917183177265,0.013682233882273135,0.006900930320160725,0.007956963920762469,0.010463733404161844,0.0054328383263391195,0.011185173075572461,0.005088494187494885,0.010530136181635267,0.004676906023688979,0.008976675589019023,0.004164121587216159,0.008508479960558476
11,0.03984512284862062,0.01116860989408745,0.010584950027296548,0.05054702029500363,0.01114465815987409,0.09846803477479017,0.008183575863978783,0.0265095509935696,0.06681673273226786,0.01042981287239119,0.07406303074357475,0.010074972636030756,0.038496533132645824,0.047271928937669634,0.013389974226660878,0.05853691408041187,0.011442054550100842,0.0393218574518974,0.03359125887644675,0.014598075484837767,0.04564316734153441,0.011854535690571492,0.027581303722250164,0.021532927647884993,0.011954918426156654,0.03140772102576271,0.009689257689369844,0.019694030060305876,0.01403727157750325,0.010725912942256142,0.017335525765463166,0.007539415704035064,0.01433406793470437,0.009743517866277989,0.007157464058524765,0.010314993025606515,0.0049362505638949235,0.008388713514956328,0.005277994822442718,0.004411385457716775,0.005644624722272253,0.0035886093758984525,0.004976696344829931,0.0033761750129790956,0.003179539754454352,0.003043100363644213,0.00230174081361199,0.002640159212700068,0.0015221233873348255,0.0016821875929003518
12,0.04197087397266674,0.012303516691978824,0.014879334458519985,0.0262141997862505,0.04066041084971228,0.04159319970889117,0.0480086227622808,0.026832504632015804,0.021764627941955588,0.029332283872759737,0.02781483379695501,0.044085355610801784,0.030266417233000154,0.03229087256797569,0.021740106085085267,0.029111546943339856,0.027720122361458637,0.029907090729020928,0.031477300866723616,0.021828609760218363,0.02672029704137556,0.023921486186991567,0.022160805592456485,0.022225347517710242,0.021992174195061723,0.018248749423987565,0.018031972317848706,0.017411971926699504,0.017063986948552184,0.016405196405795363,0.016769833015168364,0.014142749982505089,0.012997708905594008,0.012919982431830235,0.012353697016971752,0.011020044106140322,0.012386278151128869,0.01062973066838694,0.009755855172532753,0.009699030249567534,0.009211918330606882,0.007599549962310257,0.00862129543087873,0.008032456901749653,0.007822757832798935,0.006685716426816663,0.006546632083773601,0.006020788280162682,0.006185981100975345,0.006614175762011745
13,0.050240085211627775,0.042841740904204534,0.05350965438864287,0.024206319978124682,0.04262856526054845,0.024449458770703893,0.0211487651060379,0.040606134903159334,0.02891823666947282,0.03376734858797015,0.024475446086781028,0.01870576469233832,0.023668575432115715,0.027734325526224807,0.02141025661815126,0.022922211067476113,0.024564991796401384,0.023937606829251192,0.02348132327664782,0.020736155727723946,0.021071579448473567,0.02207995010936086,0.019813675228643437,0.017981636078234404,0.01880324948502752,0.017759176890904154,0.01594089883903559,0.018427506308998535,0.017264478974564238,0.01613438262434989,0.016870854272066433,0.015502524954753683,0.014653707168169485,0.01539541115040706,0.014122957457878439,0.012457315158919624,0.013888467294431984,0.01185884754015566,0.011467494901069998,0.011323193031533688,0.010208449696988904,0.010069163957532174,0.01018324007162077,0.008693625666808055,0.008732434931598006,0.008233833988889869,0.007131912197349628,0.006625276418080155,0.006675060431035353,0.006676728889514915
14,0.04531317213357021,0.039265939037854254,0.04599995192532066,0.03919660984340666,0.040316650680852335,0.03614804367653185,0.023331431423197904,0.013845133666869631,0.021969165307931946,0.03283576695032257,0.03565746880390874,0.03231162666970702,0.024084436205089065,0.02006395081528359,0.02320875551918135,0.022720729881947295,0.025688512610142933,0.02330726417938003,0.020615740657765537,0.023393898161866898,0.024782397904402592,0.022888864471505652,0.021892546539539714,0.022735209242347627,0.0216792689474097,0.01846598443605905,0.020185518070710944,0.020737506147767905,0.016501783599050517,0.017683518436720218,0.017209272857918467,0.015050914424616282,0.016758509292739233,0.014405324639683737,0.013822262169184734,0.011963146488147237,0.012220482191593789,0.011328972899439507,0.009759766752357499,0.010605294524257758,0.010092961030522546,0.008477387306586953,0.00878031095621681,0.007607604102166826,0.006704912089788108,0.007365236386369427,0.005247713626756907,0.005585552211327537,0.005537650651518409,0.0046498794531637825
15,0.3255907147625046,0.13345665503238277,0.0890094807561005,0.06605645534519376,0.02845453570875101,0.03384665012000497,0.026233405066536652,0.021039934736556316,0.028587936413817627,0.020723387522976543,0.011800875592180656,0.012137487422290724,0.013381041160566308,0.008648876401888021,0.012244626202434506,0.012797224290109113,0.008065863013319095,0.008715170208381478,0.009387227862794756,0.008223822036434339,0.005928004555929495,0.008181918273843892,0.008703745398420153,0.005925323799194478,0.006363623168872308,0.007022790576441924,0.006414729980891329,0.00500016774447826,0.004893058389427247,0.00517427278681941,0.004672536201650822,0.004047187633980985,0.004231570783848154,0.005045424232549019,0.0036847919538072265,0.0033717749863816093,0.003920191568018022,0.003436364667073548,0.002236676752105283,0.003087127391798873,0.0026419486753085667,0.0022103905137141216,0.00235970386108222,0.0022017586868215856,0.0021019068083329017,0.0021921245093833018,0.0015818482269703326,0.0018637319729545142,0.001695326435779945,0.0014086098088968782
16,0.11765707652456436,0.036648457020575884,0.0473260677513422,0.04239849748111546,0.03829382224945768,0.019043699469353245,0.034968751585966684,0.026490516680503364,0.024542257220402645,0.022577179466606898,0.02067793951387778,0.028097533121809706,0.017776152330163685,0.02890359473565196,0.018056180166972306,0.028038085927369054,0.0172800498327753,0.022656677791985318,0.020607579037351224,0.01844956332357602,0.022465136984931737,0.01588093272605729,0.019095569769205692,0.0159035166765271,0.01651628696899812,0.017920175353676057,0.01835362987303721,0.016663887132099684,0.017384642338279015,0.012127935933372384,0.0156394913966266,0.012342767071113831,0.014681034850423323,0.012383244692781266,0.014548092912596395,0.011918454624840211,0.0127739598603129,0.010212588554509936,0.010852352310104663,0.010034973866866952,0.008949929550793496,0.009019638931469561,0.00735999508993034,0.008866231197579958,0.006991655317947814,0.0074523895110875284,0.005674336418549805,0.006233109957514474,0.005995700291089382,0.005268658606256428
17,0.024897775396090074,0.013349664881149423,0.009827513332827137,0.04177654337355373,0.035984201082648964,0.03176883822064809,0.03290850342413207,0.009930030898431154,0.03596076955194998,0.018637689670890852,0.030432406570525587,0.03320353237803488,0.009255311604258217,0.031483939188180855,0.01782083748342656,0.026607804694980836,0.035549661833586106,0.01531040046857385,0.03492244731027664,0.020702228696533355,0.032070505747943075,0.03339706327054615,0.015438902659688518,0.03131361845720193,0.01668687395108807,0.027234092786199798,0.026759111699947716,0.014255191745635415,0.028592953862128356,0.014526174680099396,0.024166748820697203,0.021408948923530555,0.014402139748019219,0.02248655664095018,0.012766498299139561,0.01833455908677344,0.014673434929796468,0.011411117588634223,0.015209165799376785,0.009458838004192964,0.01293778664846832,0.009020160859062388,0.009877029842320209,0.011443967097134064,0.007584349437937203,0.009396865823284738,0.006602116783271481,0.00645302240488221,0.006720959057536277,0.005041145283815741
18,0.013397867627141746,0.022226026921893027,0.04045920068231705,0.04250520623655758,0.041330303537877165,0.038251655446891096,0.034716821991293806,0.03459883691153376,0.03804567006156816,0.0384831887044976,0.04280188853109341,0.028156504458172752,0.03071720951570528,0.03413397950789547,0.03055690791503966,0.034183660131638184,0.02837373217891627,0.029013485555612666,0.029428414192151205,0.026048819640431868,0.024170589097971543,0.023534950051711873,0.02460277774250492,0.019874926132717102,0.021336981959427043,0.019758196648177257,0.01887390180924536,0.018582018351808956,0.014975171290771253,0.01601585352419398,0.013875655444268655,0.013483327140190468,0.011620814209808619,0.01091494602436669,0.010248767010822965,0.010088276654392015,0.008727480483249287,0.007013252686705153,0.008086710324608093,0.007034075727020075,0.004863940662439663,0.005577102372900566,0.005465327305659179,0.004131244069964254,0.0039052741022407985,0.0037274113621883517,0.003764929176334683,0.003308800614580608,0.0025716042632287703,0.0024363140082741797
19,0.07492001207456678,0.05076407060119798,0.039681558209455486,0.0291119321502791,0.029972177986462175,0.11180009718965611,0.03974444208099787,0.014838466961421803,0.013680628257829527,0.012586204392911526,0.008830414585458008,0.009500227906280086,0.013375677984567146,0.13312665654613864,0.023312249318701007,0.014118154138086834,0.014264690118152085,0.02088635261466888,0.011498762415203066,0.012810713498292898,0.01821992054406429,0.06840541734093396,0.010004076871979527,0.007490121804198445,0.009182972477034439,0.009231694651631692,0.007393797088172356,0.008240859594102997,0.013112096869503351,0.008893738618831687,0.006691867433084476,0.006116323969017828,0.008028214471933437,0.0070476580185752915,0.00632150064578537,0.0058188267795136975,0.027914196688847155,0.010904669778422998,0.006550588771412549,0.007189923568920833,0.00883538155419692,0.006627923916370623,0.004952035632813852,0.008346615534751948,0.013744171058343394,0.004935577890101792,0.004408590032011125,0.006800895155802399,0.005123414608288874,0.00464343960102567
20,0.10938575407131436,0.054601800821809994,0.04544469611085918,0.03729139328692893,0.038834163436819356,0.028589574502813405,0.026656134966522797,0.017398968285368667,0.02820183986189797,0.022557883043167467,0.03923806760353056,0.01651197675821111,0.031098312873935677,0.011617413743023927,0.031453827949548395,0.012547854500595527,0.032319232343113756,0.010369437904224945,0.02923759947578774,0.01051014316670804,0.0301442197602846,0.007901479876524902,0.026936126381817586,0.013705274158136445,0.025381599621763545,0.009290136774418659,0.027145363961811195,0.011028475953584003,0.020346378132400693,0.007983089450604367,0.022223729468252337,0.008591696971216617,0.017064723445858025,0.007379391928002577,0.01664428289529963,0.00764323053286403,0.013766558253206952,0.006373360577971396,0.012140719361686972,0.00596249459104374,0.01169665475474228,0.0059361212534563374,0.00902029968955667,0.005869389577659862,0.008469976651183427,0.005009474663835436,0.007384200076282756,0.004852578468038643,0.0061241332405999015,0.004118764821714456
21,0.11691532633304917,0.0859576835612497,0.04944509863674015,0.07604633045999597,0.03714103481587725,0.024163370609972035,0.05294300479458954,0.02052010426388808,0.02813682334107154,0.02941901574554738,0.026806233287166612,0.028241804068743367,0.03486221180586106,0.02692978859477087,0.024604937885232988,0.02025202095340577,0.018154686522375327,0.013916529642867792,0.014048558897240358,0.010657212623690614,0.01561283509455455,0.013028899746593969,0.011526432843936337,0.0130562680045234,0.011299506009328136,0.009943004579523015,0.013117897673423829,0.007856106057494905,0.008907734094650241,0.011713065630890489,0.005178517457896564,0.007930160146867643,0.01169193846472646,0.0070746681981125985,0.00947138340428778,0.009382123985290253,0.006853094630451887,0.007770281662214477,0.006316668638503696,0.005726457859672196,0.007035490614968171,0.00891948289134202,0.006816804995762527,0.008751931016717687,0.006020514197436856,0.00552948578756678,0.007770374266199671,0.005006197365599428,0.004770696806706601,0.006760201031422151
22,0.055857481720428245,0.04533151186605747,0.06328731586557272,0.06199870879681567,0.054936980128168306,0.033765411538356556,0.029182802841634038,0.03958873378266699,0.035669429930221944,0.03652244446611003,0.0300815442401623,0.03366944569532295,0.024754569885977733,0.023766645922547673,0.02834965951829176,0.0245940209148819,0.030708829277248436,0.02629311989501211,0.02431867390474811,0.022960297556052396,0.020941098115490015,0.016610330998099915,0.018214754804469577,0.016776036260175216,0.015681616006065095,0.012927864727780724,0.011419548284801144,0.011118308256276646,0.011253250753915403,0.011352905261903724,0.009534514675383415,0.010767490643033041,0.012495674668385802,0.007462767513861504,0.009496554248430171,0.009022225459316094,0.008206041149219755,0.006343668481911858,0.0059913643515920436,0.006292986709009167,0.005679159238524603,0.0049456695095771615,0.004782987421085232,0.004459055051925745,0.005183651319221006,0.003769505468469785,0.0035115027023782854,0.0035477576993905298,0.003527320147702717,0.0030467623263273
23,0.051845001442025654,0.010116868655340982,0.023650691225287648,0.0087251169162857,0.045957812872237776,0.011363303762730597,0.06001234696939236,0.01168215241028815,0.037837273227729104,0.013156499183281432,0.040551286564350746,0.024107451304131392,0.02620828216671608,0.02814977131509094,0.024074497896578773,0.029456562290812054,0.02524370812559537,0.03334476516104497,0.023568975693967566,0.033646969544456846,0.020882720267561165,0.03173426727768471,0.022109749405568174,0.03058933139772185,0.020025526945730295,0.02411840650405642,0.019810995366686793,0.020100895072814012,0.018421827074884604,0.01762475230459578,0.019012502266071787,0.016184130810527157,0.018409591411185408,0.01417192509745639,0.015497439667339014,0.012832567508165665,0.013939721615231852,0.010939252545389553,0.01200457597720356,0.009362477654979755,0.010795185204044919,0.0077939735385125185,0.00946724610847456,0.006266117395073046,0.007086484149233694,0.006705964476598195,0.006443270662069798,0.005374007633252406,0.0048340568820911325,0.004761701052451841
24,0.08451799279486853,0.04404360460123254,0.0269168478844832,0.03684543434243751,0.031078851414233485,0.03781929097539887,0.028723376836892203,0.030365683274438445,0.034544850810111785,0.030338318158856768,0.028665341393933588,0.029176935379528906,0.027888385438604595,0.02144510761583918,0.0219020175001188,0.025766846016948283,0.01782393065046724,0.025553078021516358,0.020798824114626403,0.022958339689212792,0.021670090774765248,0.01969871640741575,0.022578948319658215,0.021146491742927716,0.018902704942687365,0.01917067440763753,0.017577403365661253,0.018244746861784143,0.01270556275275991,0.01696539994542008,0.013456205382214622,0.01437938442903371,0.013277739762571888,0.01177829500117794,0.012628209409783552,0.012030170050451768,0.010876206734906706,0.011347234524600928,0.009272402039414988,0.009634101955731984,0.008168940163738704,0.008749319469969865,0.00679653269868359,0.0073657256998090545,0.0069134046000939005,0.0059510178751731755,0.005948756435377306,0.004617791755874763,0.005582557359717612,0.005392208217207098
25,0.03577683817259647,0.04877243264187218,0.015502378506528504,0.07775806839101292,0.034665140138862044,0.00819668307295395,0.027781662929289606,0.00735763113549116,0.00734950328838597,0.026170160973529408,0.010684559736551481,0.04038345598125024,0.04305563430994262,0.012292173740152856,0.034456898660602905,0.026027657831731155,0.015285801601390788,0.033984697916872635,0.02473199818760298,0.02883300838480104,0.028844836447730393,0.02313223715913396,0.02878729813553636,0.022769640055649718,0.021708063458627705,0.02905812667716696,0.019839723825439422,0.022749599907249087,0.018729092753658704,0.014165379674707743,0.02187708887600985,0.014762578375270792,0.013591760117423888,0.020807766703447497,0.012170657197959994,0.01415181807623385,0.013527502134485645,0.009832511532169628,0.012781806633105065,0.009621640203107077,0.0080526656878791,0.011606324006074585,0.00723032333798852,0.006882256648885701,0.007510295816953726,0.005484872965583112,0.00560597232833666,0.006093453451717287,0.004797875861188622,0.004760446349858344
26,0.13943471982199662,0.04773556455066235,0.06650230358526317,0.04472753437946612,0.036011460124276265,0.03400643383028394,0.023438006472231945,0.024816099124396366,0.020453247725364086,0.02475438552511265,0.031569362718330995,0.021860502633599992,0.02419875599359879,0.017724246814355412,0.016499014390695833,0.016669674926998494,0.01711472415949985,0.021723843651640713,0.011719621240532758,0.021709725048371212,0.01504308510635502,0.018158643502355697,0.01970550763253315,0.016088051025070698,0.015159175165686895,0.01592327565151604,0.01566818853296206,0.016034344738222985,0.011940208094608959,0.015625360456179342,0.012052043557530031,0.01243350432028556,0.012666445215535893,0.011007049389751887,0.012094538654274657,0.011150502238217442,0.009608790956252335,0.011884989943108304,0.008399037641384048,0.010784475605822222,0.0070396327442514344,0.00943867081913394,0.007077554282618068,0.006500057817397015,0.007500832277059008,0.005671854525257861,0.007009223001457467,0.004838987238430741,0.006698625246772476,0.004128117903291126
27,0.03159840289795755,0.022807604529010587,0.007038525257921069,0.020616312761752985,0.02017420679460556,0.031025687004106618,0.05284862867172463,0.04314527164811041,0.023338784901934896,0.04138531449119854,0.028210910148618575,0.029769138328728136,0.03329085090108736,0.025537615718321104,0.03271038172016934,0.031132148899225803,0.0298834861874898,0.02590086444617481,0.0325352059486388,0.03012208165260369,0.025724296656681675,0.025115413765099688,0.02270449669568945,0.020450241307276268,0.024015332967645214,0.02284970039807043,0.018309754930626386,0.019821820968764062,0.019640511525343272,0.017298669290814396,0.015461266236540152,0.017045785859645415,0.01383259150942563,0.01454425997965705,0.01479902422391572,0.01200698663494711,0.010492356632670669,0.011905193773066874,0.008571836428530894,0.011088716920970796,0.009140554693105247,0.007354897092761075,0.008181331141526239,0.0067037929073731255,0.0058445916714794125,0.0065192561396005475,0.005160073297195463,0.003543216697770503,0.005852062829143333,0.0029505439152835854
28,0.04892828017931427,0.06787938537609771,0.030033766002238907,0.055665374420987616,0.018174123455240495,0.041820284890177854,0.014364892053086721,0.013315730422658413,0.02834867989573741,0.032831600799815557,0.04395661183075523,0.021743853301194608,0.02121948631836291,0.025150618136754753,0.027819533941178812,0.025619227952012755,0.021695745106923424,0.019098877723558436,0.023041502315482843,0.02143790501388358,0.02293529164127561,0.021374657228734932,0.018362722587358264,0.018375318975504568,0.01950928454705493,0.020248328441893722,0.019430286189995812,0.018288977127832416,0.016977338813412617,0.016990580154343588,0.01421542217771306,0.017585780891558586,0.011848655836999853,0.015010735022287208,0.011512795490144253,0.013875766299489174,0.011481882429455687,0.012136660764328575,0.01012035640662456,0.009235914959713341,0.011346594652007448,0.007397846553642907,0.011086913532538989,0.006655423208984835,0.008363948052724874,0.006801114790711805,0.006833811654695721,0.007099133112967876,0.006260142195847941,0.006492837124694459
29,0.12826906702364255,0.07005463160464338,0.05166745039581976,0.05594844514175221,0.04150631786213665,0.032906986020874406,0.03838642568690614,0.018673341247659583,0.015990714169675263,0.01611476508534994,0.024674389994853243,0.021240862586840714,0.019140476578348636,0.01378839024045853,0.01749296835478632,0.015905181363445497,0.022626708254134553,0.015035938434975596,0.014763276532345545,0.013461599886177721,0.013414197214771547,0.014695222794685889,0.012069969638738002,0.013806476663178325,0.014486019925748946,0.013693884666565832,0.015620107725863367,0.01518984053550913,0.014111572534275457,0.013119732485964309,0.01620943485200857,0.012855163363205689,0.015624726742703933,0.01238347892884106,0.014062712465005076,0.012386128777568582,0.010341180037234847,0.010790801800081724,0.011453130238226287,0.010588648191855602,0.009957634398967784,0.009974302820979369,0.0091917701188248,0.007918046169544135,0.008859464218027552,0.009537627828892522,0.007084496832152404,0.008865333850232715,0.006866684241910394,0.007194273473609994
